t_id,probability
8309,0.524723
9017,0.526289
10709,0.534430
3475,0.549837
10140,0.496363
266,0.510688
12749,0.519453
5826,0.531848
1191,0.535414
4810,0.432152
3794,0.479766
8142,0.536178
6986,0.534979
690,0.494002
1009,0.466305
5522,0.483260
7704,0.526787
1471,0.503798
6808,0.507350
2255,0.502599
4134,0.544686
4066,0.537632
4394,0.516237
10876,0.483530
13348,0.535492
3705,0.531848
12302,0.499362
10471,0.491885
6690,0.546912
5606,0.518771
7367,0.510078
9253,0.513403
11387,0.499053
2648,0.519832
4063,0.493914
7034,0.507650
8326,0.533448
3263,0.463654
4155,0.528328
12813,0.560518
12462,0.512358
9802,0.502975
2160,0.516185
6746,0.422760
12306,0.494350
8405,0.524204
1591,0.518842
3932,0.487217
2947,0.486166
7976,0.553975
12731,0.509061
9885,0.469600
348,0.480473
13145,0.474956
12077,0.513861
1116,0.519107
10301,0.459199
12985,0.499072
4477,0.461227
10741,0.448042
4387,0.508802
9320,0.518218
2980,0.518745
1156,0.502110
12358,0.516040
2184,0.532642
3406,0.503491
4545,0.510972
10857,0.498520
1930,0.520196
1789,0.486694
1006,0.520383
11675,0.468566
11955,0.527363
7719,0.454463
5354,0.472190
9687,0.511404
36,0.513675
892,0.517076
10342,0.497655
10259,0.511407
9538,0.480510
4975,0.470744
10375,0.512994
3902,0.499847
6905,0.399626
9889,0.456826
118,0.507268
8039,0.480393
5712,0.519637
8259,0.498295
10571,0.552456
7187,0.508727
1076,0.522664
13059,0.508644
11221,0.511926
8413,0.535935
3749,0.478997
7177,0.454860
9493,0.451494
11209,0.528550
12552,0.533515
6842,0.522517
6700,0.516451
6864,0.522339
7924,0.495365
8932,0.504144
8409,0.518403
3331,0.503208
2875,0.505289
8065,0.518710
12966,0.538701
9366,0.466181
7685,0.532341
80,0.531423
62,0.493508
4837,0.487805
6140,0.501262
2996,0.504045
7023,0.528657
8239,0.497337
5957,0.471242
9781,0.530324
6874,0.505641
4030,0.522518
2210,0.467589
7123,0.531091
10339,0.488146
1349,0.490551
6106,0.423404
10319,0.534783
1568,0.515085
4716,0.490601
6732,0.501615
10371,0.492614
12375,0.509213
9848,0.527523
13111,0.528833
3386,0.501407
13146,0.512689
8971,0.523787
1774,0.508962
5921,0.440054
4619,0.520546
5353,0.533904
1161,0.446725
3567,0.519397
12291,0.503994
4064,0.527890
2576,0.486882
2590,0.560509
9071,0.489055
7666,0.483468
11455,0.471533
7620,0.518228
6964,0.542176
8015,0.508397
140,0.550361
5489,0.513717
7251,0.510971
1170,0.515684
10026,0.541954
12198,0.499699
5401,0.524718
10225,0.512754
459,0.496678
9526,0.501660
9504,0.479869
13285,0.530565
12856,0.530006
7583,0.529494
6799,0.537961
10273,0.509192
8044,0.426404
638,0.442880
5454,0.485065
4425,0.507106
677,0.509219
12783,0.486529
1043,0.486676
2180,0.516817
523,0.483887
6841,0.494984
11975,0.522126
2477,0.502563
10417,0.515486
8339,0.498944
529,0.538872
7551,0.482011
9448,0.517679
8155,0.540689
12457,0.485664
3544,0.500824
11283,0.525009
8608,0.530160
7673,0.512514
5371,0.530523
10775,0.508292
2003,0.520378
6660,0.501517
2262,0.541039
13165,0.533904
9009,0.501295
12626,0.423320
9852,0.542676
8288,0.507493
6629,0.505737
7562,0.512734
1749,0.491054
10604,0.457222
2542,0.513963
6497,0.510701
7872,0.512816
8404,0.532245
2625,0.537664
3162,0.509408
4906,0.520343
12218,0.463112
8857,0.521256
10957,0.492570
9551,0.523791
4986,0.459628
11900,0.528216
22,0.524816
1258,0.429048
1680,0.471379
6708,0.521119
2592,0.497151
4245,0.399648
5964,0.471729
5644,0.490458
3593,0.525239
78,0.540120
7688,0.506061
5679,0.446649
8663,0.522375
780,0.522410
182,0.500692
4846,0.501000
1295,0.520757
5971,0.540604
4753,0.486355
779,0.500842
5594,0.509707
10893,0.488708
12583,0.532215
870,0.514510
2803,0.495224
5718,0.541297
12263,0.531113
11029,0.509903
3770,0.506029
9778,0.528517
6274,0.507868
11720,0.511133
1475,0.506379
5257,0.520546
6866,0.523261
7681,0.527381
6177,0.520414
1970,0.501474
1723,0.511914
3742,0.509847
8019,0.465887
11077,0.515889
8199,0.516198
7315,0.521420
2045,0.514389
7460,0.516061
11576,0.525605
13008,0.501787
3984,0.487855
4268,0.527468
8552,0.514821
10671,0.538484
1004,0.510666
6218,0.512474
12311,0.502541
1330,0.523923
8160,0.468164
8109,0.395880
8049,0.511762
10686,0.529309
11552,0.515086
12042,0.517067
8299,0.513303
10678,0.525628
5124,0.522530
3925,0.453926
6767,0.489130
8541,0.486449
6480,0.510129
12417,0.466820
4060,0.514175
11673,0.528423
2046,0.466422
11301,0.515447
9610,0.494103
10137,0.508415
4228,0.490774
3200,0.511347
4730,0.517350
9130,0.508915
1121,0.529601
8477,0.513958
9293,0.452510
11679,0.510422
3757,0.545680
5559,0.525384
10632,0.493605
7678,0.545466
7132,0.517764
6823,0.502366
7884,0.447115
11292,0.527259
7842,0.526701
6277,0.520227
10414,0.535729
9654,0.496350
10222,0.487430
6185,0.504952
11614,0.516332
2787,0.527501
11414,0.508960
4564,0.515986
13026,0.463862
7655,0.501417
5783,0.520106
4328,0.533132
3462,0.500003
11682,0.517672
13178,0.516237
11904,0.542809
12475,0.504476
12513,0.486940
2054,0.484949
3143,0.462678
7640,0.503097
13159,0.539713
10178,0.495958
6656,0.521000
3394,0.532586
6112,0.513317
10212,0.434315
7978,0.510971
6674,0.509883
3629,0.505068
11063,0.529938
1904,0.527187
9721,0.511562
4487,0.450676
5727,0.514757
12216,0.474412
10368,0.484957
11857,0.491769
9114,0.514089
13263,0.502960
5774,0.517659
8639,0.539432
4324,0.527617
6920,0.489983
3154,0.475934
891,0.534266
6833,0.487273
3234,0.520234
4402,0.492415
11827,0.502000
13019,0.524959
8977,0.538701
11767,0.477165
12810,0.514099
281,0.531905
689,0.508158
2582,0.517866
101,0.523156
8609,0.489104
9650,0.478292
1432,0.472276
8980,0.492033
10572,0.521253
7960,0.532522
6926,0.525916
5582,0.500599
727,0.519157
10999,0.511232
6312,0.523056
4556,0.449403
218,0.528657
9171,0.508859
13259,0.506164
10232,0.537495
981,0.487624
12608,0.513571
5256,0.463803
10149,0.509247
6444,0.488853
6215,0.531350
6156,0.535301
11413,0.480284
4087,0.532222
7471,0.479983
3990,0.490810
8121,0.542373
724,0.534308
8840,0.511438
12226,0.475337
12365,0.525758
1682,0.475924
7432,0.494210
1157,0.513120
7621,0.490459
11483,0.538431
5651,0.489239
12841,0.512056
1585,0.525964
11840,0.505732
7440,0.492989
8237,0.516609
6060,0.501624
9699,0.514016
6166,0.480918
3122,0.509020
5093,0.459776
5858,0.505945
12798,0.505065
8480,0.509314
6152,0.518491
10084,0.514167
3378,0.535942
11397,0.519240
8828,0.511888
7378,0.483948
2472,0.522628
5755,0.526718
2459,0.478365
13201,0.520106
6315,0.514746
11274,0.502637
9611,0.473779
10476,0.528105
2686,0.491886
5748,0.505872
12941,0.533613
6153,0.472691
1461,0.441060
9527,0.500851
2277,0.533170
3370,0.499224
8878,0.523068
12772,0.496373
10361,0.529703
10801,0.531444
8536,0.512240
8392,0.487703
1668,0.523631
8944,0.538493
4074,0.514975
6665,0.498346
6443,0.515056
1128,0.525195
3439,0.494463
8620,0.518205
11462,0.534335
11125,0.517407
11341,0.519990
12951,0.466953
4862,0.537337
200,0.541541
1787,0.515418
5578,0.508228
9999,0.465040
2651,0.499210
829,0.467393
1470,0.539025
4426,0.470925
7846,0.513245
11148,0.529494
11714,0.497977
4401,0.522836
11993,0.496390
13055,0.528066
8158,0.477608
1971,0.526884
9930,0.513138
6750,0.466459
5284,0.424149
2179,0.543551
9884,0.509705
8325,0.480752
3100,0.498011
11752,0.519317
8068,0.480147
13014,0.511854
9827,0.517759
2692,0.499365
5579,0.526623
5170,0.539401
164,0.546201
11749,0.512896
3401,0.500388
4504,0.516756
3503,0.518178
13070,0.532168
8629,0.527907
8548,0.532347
4659,0.410165
539,0.519574
294,0.530242
8363,0.492340
7335,0.527898
10227,0.487327
